Filename,Size (MB),File_type_caller,Location,File_type_other,sum,count
w2 workshop q2.xlsx,0.33,.xlsx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\w2 workshop q2.xlsx,,,
Wk1 Workshop questions.docx,0.77,.docx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Wk1 Workshop questions.docx,,,
z5161300 Final Exam.docx,3.69,.docx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\z5161300 Final Exam.docx,,,
z5161300 Final Exam.pdf,3.7,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\z5161300 Final Exam.pdf,,,
AGTM02-15_Guide-to-Traffic-Management-Part-2-Traffic-Theory.pdf,6.81,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Books\AGTM02-15_Guide-to-Traffic-Management-Part-2-Traffic-Theory.pdf,,,
AGTM03-17_Guide_to_Traffic_Management_Part_3_Traffic_Studies_and_Analysis.pdf,8.65,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Books\AGTM03-17_Guide_to_Traffic_Management_Part_3_Traffic_Studies_and_Analysis.pdf,,,
AGTM06-17_Guide-to_Traffic_Management_Part_6_Intersections_Interchanges_and_Crossings_Ed3.1.pdf,10.97,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Books\AGTM06-17_Guide-to_Traffic_Management_Part_6_Intersections_Interchanges_and_Crossings_Ed3.1.pdf,,,
Austroads Guide_to_Traffic_Management_Part_9_Traffic_Operations.pdf,11.26,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Books\Austroads Guide_to_Traffic_Management_Part_9_Traffic_Operations.pdf,,,
garber and hoel -traffic and highway engineering-4th edition.pdf,21.74,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Books\garber and hoel -traffic and highway engineering-4th edition.pdf,,,
HCM 2010_Chapter  14.pdf,1.21,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Books\HCM 2010_Chapter  14.pdf,,,
HCM 2010_Chapter 10.pdf,1.49,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Books\HCM 2010_Chapter 10.pdf,,,
HCM 2010_Chapter 11.pdf,1.75,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Books\HCM 2010_Chapter 11.pdf,,,
HCM 2010_Chapter 15.pdf,1.84,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Books\HCM 2010_Chapter 15.pdf,,,
HCM2000 Chapter 16 Signalized Intersection Methodology.pdf,0.19,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Books\HCM2000 Chapter 16 Signalized Intersection Methodology.pdf,,,
HCM2000-Chapter25.pdf,0.85,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Books\HCM2000-Chapter25.pdf,,,
Highway Capacity Mannual 2000.pdf,24.53,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Books\Highway Capacity Mannual 2000.pdf,,,
"Principles of Highway Engineering and Traffic Analysis Mannering, F. and Washburn, S. (2013). .pdf",10.91,.pdf,"C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Books\Principles of Highway Engineering and Traffic Analysis Mannering, F. and Washburn, S. (2013). .pdf",,,
SIDRAINTERSECTION_UserGuide.pdf,26.5,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Books\SIDRAINTERSECTION_UserGuide.pdf,,,
SIDRA_GLOSSARY.pdf,1.31,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Books\SIDRA_GLOSSARY.pdf,,,
Confidentiality Agreement.pdf,0.42,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Final\Confidentiality Agreement.pdf,,,
fINAL.docx,0.31,.docx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Final\fINAL.docx,,,
L10 Variability in Traffic Flow and Queing Approach.pdf,3.01,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Lecture\L10 Variability in Traffic Flow and Queing Approach.pdf,,,
L1_Basics of Traffic Flow Theory.pdf,2.14,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Lecture\L1_Basics of Traffic Flow Theory.pdf,,,
L2 Intoduction to Traffic Studies.pdf,1.84,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Lecture\L2 Intoduction to Traffic Studies.pdf,,,
L3 Microscopic Approaches to Traffic Flow Theory (1).pdf,1.34,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Lecture\L3 Microscopic Approaches to Traffic Flow Theory (1).pdf,,,
L4a Signalised Intersection Concepts and Design.pdf,1.89,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Lecture\L4a Signalised Intersection Concepts and Design.pdf,,,
L4b Introduction to SIDRA INTERSECTION.pdf,2.36,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Lecture\L4b Introduction to SIDRA INTERSECTION.pdf,,,
L5 Signalised Intersection Coordination and Adaptive Control.pdf,2.42,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Lecture\L5 Signalised Intersection Coordination and Adaptive Control.pdf,,,
L8 Capacity and Level of Service.pdf,3.99,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Lecture\L8 Capacity and Level of Service.pdf,,,
L9 Vehicle Interaction and Interrupted Traffic Flow.pdf,2.88,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Lecture\L9 Vehicle Interaction and Interrupted Traffic Flow.pdf,,,
1169 1hr peak.xlsx,0.21,.xlsx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\1169 1hr peak.xlsx,,,
1169.txt,0.19,.txt,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\1169.txt,,,
1189 1hr peak.xlsx,0.23,.xlsx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\1189 1hr peak.xlsx,,,
1189.txt,0.19,.txt,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\1189.txt,,,
1920 1hr peak.xlsx,0.22,.xlsx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\1920 1hr peak.xlsx,,,
1920.txt,0.19,.txt,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\1920.txt,,,
1hr peak demand.xlsx,0.01,.xlsx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\1hr peak demand.xlsx,,,
4747 1hr peak.xlsx,0.24,.xlsx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\4747 1hr peak.xlsx,,,
4747.txt,0.24,.txt,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\4747.txt,,,
BarkerSt.sip9,0.8,.sip9,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\BarkerSt.sip9,,,
FinalLaneSummaries.pdf,0.33,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\FinalLaneSummaries.pdf,,,
Group AI SIDRA Assignment.docx,5.36,.docx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\Group AI SIDRA Assignment.docx,,,
Group AI SIDRA Assignment.pdf,2.38,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\Group AI SIDRA Assignment.pdf,,,
NewReport (2).pdf,0.35,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\NewReport (2).pdf,,,
NewReport.pdf,0.36,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\NewReport.pdf,,,
SIDRA-Group AI.sip9,3.77,.sip9,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\SIDRA-Group AI.sip9,,,
Stick Diagram and Midblock.xlsx,0.02,.xlsx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\Stick Diagram and Midblock.xlsx,,,
stick diagrams.xlsx,0.02,.xlsx,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\stick diagrams.xlsx,,,
TCS 1169.PNG,0.06,.PNG,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\TCS 1169.PNG,,,
TCS 1189.PNG,0.06,.PNG,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\TCS 1189.PNG,,,
TCS 1920.PNG,0.06,.PNG,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\TCS 1920.PNG,,,
TCS 4747.PNG,0.06,.PNG,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\TCS 4747.PNG,,,
v5 lane summaries.pdf,0.35,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\SIDRA Ass\v5 lane summaries.pdf,,,
L1_Basics of Traffic Flow Theory_ Practice Problems.pdf,0.36,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Workshop\L1_Basics of Traffic Flow Theory_ Practice Problems.pdf,,,
W10 Queuing Theory and Review.pdf,0.88,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Workshop\W10 Queuing Theory and Review.pdf,,,
W2_Traffic Flow Theory and Traffic Studies.pdf,0.49,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Workshop\W2_Traffic Flow Theory and Traffic Studies.pdf,,,
W3 Microscopic Approaches to Traffic Flow Theory (1).pdf,0.36,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Workshop\W3 Microscopic Approaches to Traffic Flow Theory (1).pdf,,,
W4 Introduction to SIDRA.pdf,1.23,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Workshop\W4 Introduction to SIDRA.pdf,,,
W9 Capacity and Level of Service.pdf,1.2,.pdf,C:/Users/Jordan/OneDrive/Documents/University 2021 Feb update/UNSW 2021 Sem 1\Cven4404\Workshop\W9 Capacity and Level of Service.pdf,,,
